ID,Site,Year,C13/C13,Mg25/C13,Al27/C13,Si29/C13,S34/C13,K39/C13,Ca43/C13,Ti49/C13,Cr53/C13,Mn55/C13,Fe57/C13,Co59/C13,Ni62/C13,Cu65/C13,Zn66/C13,As75/C13,Sr88/C13,Cd111/C13,Tl205/C13,Pb208/C13,Bi209/C13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2000 - 1,polluted,2000 - 1,1,0.002218886,0.002182754,0.005043743,0.004592656,5.495423129,0.003792555,8.27786E-06,0.001415246,0.006325299,0.000613163,1.86138E-05,3.47953E-05,0.001942661,0.000216706,8.54376E-06,0.07759537,8.45884E-07,1.16257E-05,3.2326E-05,8.69971E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2000 - 2,polluted,2000 - 2,1,0.002169486,0.003184602,0.017905036,0.006331536,8.180810857,0.00514998,1.01124E-05,0.001472606,0.006691349,0.000892301,3.34504E-05,6.11207E-05,0.003386616,7.65924E-05,1.5801E-05,0.10731465,7.22543E-07,2.59957E-05,2.99047E-05,1.17067E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A2000 - 3,polluted,2000 - 3,1,0.002425824,0.001489526,0.005348704,0.003945374,4.767654429,0.003458984,8.32742E-06,0.001420873,0.004805,0.000617459,1.98372E-05,2.81227E-05,0.001699454,0.000103929,7.8363E-06,0.071319964,9.24418E-07,1.23153E-05,1.60079E-05,4.15984E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1995 - 1,polluted,1995 - 1,1,0.008650133,0.006284262,0.00590947,0.00314796,5.685947621,0.002952997,2.16202E-05,0.001952671,0.034758861,0.01858911,9.93379E-05,7.92314E-05,0.003477481,0.000259155,1.09335E-05,0.067274345,1.29525E-06,3.23106E-05,0.000382651,7.0719E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1995 - 2,polluted,1995 - 2,1,0.006411566,0.002483584,0.006963536,0.005613574,4.091553902,0.003023771,1.18051E-05,0.001580132,0.03191665,0.006213251,0.000115643,6.37259E-05,0.006109962,0.000578878,9.5222E-06,0.065783903,5.40601E-07,1.82533E-05,0.000232524,2.45586E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1995 - 3,polluted,1995 - 3,1,0.011807729,0.004993706,0.009569858,0.003486285,6.738763968,0.003867331,0.000111536,0.002959199,0.043977503,0.013506617,8.32616E-05,0.000111898,0.011290978,0.001640566,8.64101E-06,0.072215352,1.43129E-06,3.02884E-05,0.000554774,8.24184E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1990 - 1,polluted,1990 - 1,1,0.017985198,0.000878612,0.002205759,0.004011702,6.392756248,0.004624709,9.23722E-06,0.001406192,0.072173809,0.001181649,3.20446E-05,5.4656E-05,0.002129986,0.000172179,1.03505E-05,0.093112145,1.16186E-06,1.40165E-05,3.07359E-05,9.95222E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1990 - 2,polluted,1990 - 2,1,0.021372264,0.00118178,0.001612243,0.003366197,7.325899377,0.004880822,1.12225E-05,0.001357613,0.073483496,0.000730499,2.70161E-05,4.36865E-05,0.002139932,0.000192944,8.37339E-06,0.093294822,1.18558E-06,1.40774E-05,2.27651E-05,1.77741E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1990 - 3,polluted,1990 - 3,1,0.016732052,0.001081908,0.002002056,0.003469304,5.977635975,0.004060727,1.16786E-05,0.001419161,0.062046615,0.001858948,3.29833E-05,4.80881E-05,0.001793675,0.000143968,9.44215E-06,0.081749273,9.88417E-07,1.1707E-05,5.04356E-05,1.54268E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1985 - 1,polluted,1985 - 1,1,0.011199684,0.008658505,0.00243742,0.003345556,5.099922769,0.003352054,4.7837E-05,0.002522824,0.050198742,0.032291425,0.000241869,0.000195664,0.018398613,0.00128271,1.97057E-05,0.0751213,6.35678E-07,1.89522E-05,0.001748606,1.24986E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1985 - 2,polluted,1985 - 2,1,0.01906201,0.005397308,0.002713336,0.003373517,6.984685833,0.004239153,2.42679E-05,0.001905356,0.064178342,0.012237563,0.00016953,0.000121616,0.005910715,0.00055101,2.03073E-05,0.08315795,1.48073E-06,1.85427E-05,0.000536723,5.33986E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1985 - 3,polluted,1985 - 3,1,0.013011299,0.006261646,0.00232508,0.003316468,5.550670793,0.003495365,5.54298E-05,0.00224037,0.051956559,0.037594468,0.000176899,0.000128423,0.019024402,0.001218604,1.95296E-05,0.075015338,1.67268E-06,2.707E-05,0.002832692,2.35098E-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1980 - 1,polluted,1980 - 1,1,0.010312148,0.001739802,0.005789513,0.003159962,6.890786208,0.006473913,9.00661E-06,0.00133036,0.02778089,0.000349717,2.14998E-05,3.76124E-05,0.002397097,8.76048E-05,1.68094E-05,0.131455085,1.68889E-07,2.15146E-05,2.51315E-05,1.26619E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1980 - 2,polluted,1980 - 2,1,0.007778291,0.002578489,0.00385607,0.003691114,5.498629723,0.002284924,8.58211E-06,0.001345258,0.021231219,0.000574363,2.39994E-05,3.63461E-05,0.002178947,8.4846E-05,1.60339E-05,0.060824334,7.59829E-07,1.50513E-05,5.37589E-05,8.70792E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1980 - 3,polluted,1980 - 3,1,0.007893403,0.002287086,0.00677432,0.002490209,6.466437134,0.002180088,9.57084E-06,0.001340258,0.019938999,0.000390853,1.75701E-05,2.758E-05,0.001975437,9.33388E-05,1.33668E-05,0.05923751,4.8994E-07,2.18905E-05,3.72119E-05,1.73351E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1975 - 1,polluted,1975 - 1,1,0.006064668,0.000796932,0.003011821,0.004053958,6.223116158,0.002212369,9.17352E-06,0.001295179,0.007493456,0.000543721,1.8868E-05,3.53719E-05,0.00301739,7.762E-05,8.86806E-06,0.06547459,8.59939E-07,1.36279E-05,2.43024E-05,5.84358E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1975 - 2,polluted,1975 - 2,1,0.009187156,0.001117892,0.003915237,0.003776588,9.409629151,0.002903184,1.15085E-05,0.001409071,0.009695847,0.001928328,2.77238E-05,4.09128E-05,0.003035155,7.90234E-05,1.31897E-05,0.075872116,6.37321E-07,1.91779E-05,0.000583078,2.22756E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1975 - 3,polluted,1975 - 3,1,0.006766012,0.000832084,0.003209463,0.003439843,6.933613452,0.002370473,8.2157E-06,0.001308566,0.00699422,0.000589444,1.78271E-05,2.58122E-05,0.002311613,6.66699E-05,9.09685E-06,0.06589545,1.34979E-06,1.56547E-05,2.80761E-05,3.23578E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1970 - 1,polluted,1970 - 1,1,0.01285573,0.00111454,0.002201612,0.002596669,9.371793287,0.003025984,1.1104E-05,0.00132135,0.0053076,0.00146053,2.63649E-05,3.56844E-05,0.004076413,0.000145571,7.62831E-06,0.062977274,1.18887E-06,1.47781E-05,0.000417174,4.26553E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1970 - 2,polluted,1970 - 2,1,0.010157291,0.000563369,0.001833619,0.002335166,7.925384727,0.002345122,9.35782E-06,0.001282151,0.004282649,0.000472187,1.75161E-05,2.5888E-05,0.003270045,0.000119004,6.1661E-06,0.064696549,7.67912E-07,1.48133E-05,0.000195921,1.20073E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1970 - 3,polluted,1970 - 3,1,0.014071895,0.000592871,0.003670223,0.002923435,9.923128272,0.002840525,1.04691E-05,0.001255487,0.00540959,9.72971E-05,1.85375E-05,3.16099E-05,0.003612708,0.000155206,7.32781E-06,0.0680383,6.32672E-07,2.02186E-05,0.000139267,1.08971E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1965 - 1,polluted,1965 - 1,1,0.04226368,0.007066151,0.002011384,0.003055346,16.74301043,0.006060428,2.25603E-05,0.001902378,0.02005964,0.012506615,7.35231E-05,0.00012237,0.00256122,0.000377928,8.11277E-06,0.08388807,1.16265E-06,2.77673E-05,0.000933661,6.49843E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1965 - 2,polluted,1965 - 2,1,0.043816974,0.001837275,0.001944197,0.003067599,16.8511109,0.005410907,1.12564E-05,0.001448823,0.022903376,0.001562236,8.05623E-05,0.000125693,0.00302638,0.000114067,7.74195E-06,0.093431147,1.66604E-06,2.63035E-05,0.00020103,1.43866E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
qm07A1965 - 3,polluted,1965 - 3,1,0.045238188,0.00030267,0.001815833,0.002800005,16.56628487,0.004608735,1.1469E-05,0.001259522,0.02263023,0.000249992,2.92315E-05,0.00010421,0.002601898,9.14267E-05,6.0362E-06,0.087155195,1.56422E-06,2.65416E-05,1.26032E-05,7.0887E-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
